time,sample,dim1,dim2,dim3
4,35,-0.12054466785068123,-1.8870935241978417,-0.12863592182953928
4,36,-1.7018316692926767,0.02019123823233079,0.5445184501466294
4,37,-0.5784162376782022,0.20449204185500447,-0.7549731358372088
4,38,-0.30493955887535495,1.7020209505019264,-0.4412362450725351
4,39,-0.8788089291659094,-1.7318036989259478,0.5531207796800928
4,40,-0.6669183301927487,0.5513691503202077,-0.3286526879526677
4,41,-0.4688053252108123,-0.3586146001587534,0.5260999454946618
4,42,-0.2946766797946561,-0.7850342767125214,-0.8466415896761382
4,43,1.0446044599494295,0.7500013962715297,1.6412072166615346
4,44,0.5820807445552683,-0.1546953388016661,0.057465549700520056
4,45,1.6267210522465816,-0.021834076174770664,0.18349651270264328
4,46,-0.7922986835699833,0.3210211625454386,0.20150574625135806
4,47,1.4166748407239182,1.4874809385613124,-0.2499853846935096
4,48,-1.203475655250068,0.7775357723291906,-2.050293892524772
4,49,-0.5452445693019066,0.427851671102578,-0.08098411445023078
4,50,-0.9966110291974545,0.5129907829442338,-0.6870294621426761
4,51,-0.06991855309709426,0.11712311831102047,1.5550861969780492
4,52,0.8651657222855841,0.32728736737366565,-0.759085799837483
4,53,0.47593898657546146,-0.8793308787371489,-0.22981009173860498
4,54,0.3348852234230878,0.12367018793983431,0.10016302363330228
4,55,2.263181102016073,-1.4749977271646324,-1.908671096938849
4,56,0.19508588266033472,0.494530966561504,-0.17695816657095942
4,57,0.8104365111379868,1.0975214526812578,0.20446618180425075
4,58,-0.5966599968843785,0.02312215470132006,-0.2858715010506222
4,59,-0.8673461939638163,-0.05246360069309277,0.2558661619151507
4,60,-3.2743020632906257,0.8886433404807662,-0.04718680158501277
4,61,0.06278949100930951,0.8035981580078836,0.01468461448645455
4,62,0.7657499246764486,0.4917196738478596,0.18578347140405047
4,63,0.6398987134510057,-0.3269433263386272,0.7208962403740306
4,64,-0.6528221076869577,-0.8085907912280638,3.428318642258948
4,65,-1.122804247458167,-1.522920155573238,-0.16138531354195812
4,66,0.19267431927743958,0.14530413360242053,2.6523597986963967
4,67,-0.6594550177041301,-1.1019979979156669,-1.3153343451057462
4,68,-0.13657008819373084,-0.7919469241030145,0.7775013349629926
4,69,0.4735099351710961,0.0002857178494497883,0.4778417816941984
4,70,-0.02885441673414204,1.425477556518014,-0.6784037268682381
4,71,-0.7224146824427116,0.6668467566681955,-0.22637987197611914
4,72,1.0760424391567875,-1.8530498495324432,-0.2716742057034299
4,73,-0.023058511067873353,-1.2689066602288144,1.1964142819617933
4,74,-0.8950271085988182,0.6083975272383251,0.7545852481307891
4,75,0.8449307763299969,-3.3778060680963597,0.3849705924881598
4,76,-0.7036937145970368,-0.043178394796978915,-0.13335744057634533
4,77,-1.309512390692821,0.8005878074964505,1.2680840889248495
4,78,0.4208231546293828,-1.1503703991069667,0.5937464871189161
4,79,-0.027043875129493043,0.8051267353352987,0.3331592571603011
4,80,-0.32318312938596566,0.3025044943991987,-1.8046682123031885
4,81,1.2804894618749416,2.277277226650977,-0.7456177705680039
4,82,0.58975342742879,-0.6557750494250125,-1.8076756034989068
4,83,1.7042935542399569,-0.6018081714475518,2.006798474338991
4,84,-0.09682048395928393,-0.46290389744106897,-0.270741176275645
4,85,0.64129389517716,-1.6260443157009994,-0.17274088415625594
4,86,-0.45715698749602346,0.6277218503165443,-0.6944234934781609
4,87,0.3002503932421182,-0.16013593490206007,-0.41520728925443956
4,88,0.8083636250234495,-0.44533286028186786,0.3028883535060858
4,89,-1.3094669696779158,-1.0487969765579064,0.8230969065751148
4,90,-1.041363019057806,-1.4085702082154925,-0.15617618249322418
4,91,1.8256471031572088,-0.969106529571274,-1.1717260604488133
4,92,0.5949616997320705,1.6512289489565322,0.8549732843584008
4,93,-0.1635803093815473,-0.910992944155227,-0.6844088265544193
4,94,-1.0479123544259705,0.286595314936205,-0.4450964666422695
4,95,0.052398280586703955,1.4423760246569572,0.24773448528925612
4,96,1.2858157027374655,-0.31570166359501134,-2.129887999106164
4,97,0.30634862333266993,1.1238179571617415,-0.4692967682488454
4,98,-0.614470327630293,-0.5059826215776873,0.7280331086789553
4,99,-1.2168674458387534,0.6726115404421271,1.092393778799404
5,0,-0.55063491515459,-1.0140248941583359,0.3671283190533627
5,1,1.2419075306547247,0.7865706433899993,-0.6810096727739703
5,2,-0.452502847691051,0.6452448203221168,1.6387612469500321
5,3,0.1266161121352044,-1.1501539793008795,-0.7502849532186529
5,4,-0.1535071266491106,-1.3688400928708147,1.168365275711301
5,5,1.0058286206592073,-0.5264848226902434,-0.926717162470084
5,6,0.21648535648784556,-1.203596215393132,-1.7218405409656807
5,7,-0.7819893806770777,0.8976988434940109,-0.5334852601458465
5,8,-0.17008360433451275,-0.1990116627445822,-0.644914616976277
5,9,-1.9575962938105422,0.09805548991963844,0.1147348742649906
5,10,-1.9396468151979664,-0.890196075956866,0.4225197440575192
5,11,-0.8799206025050699,-0.8487059240643177,-0.4059886015648107
5,12,0.18307011011359745,-0.7975578928734657,-1.7099084443537065
5,13,1.796405855159646,0.01661540467044677,-1.1259149070880428
5,14,-0.5328453764695744,0.8762458637057208,-0.8169057463704911
5,15,-0.34124831932876215,0.26163599856748904,-1.7920493859434081
5,16,-1.4843264358857589,1.130831823162261,0.44450169353043195
5,17,0.29452832500922926,0.6456121462685421,-0.6925663948070852
5,18,-0.22456196767248382,0.8877565837935135,-0.33521279317691743
5,19,-0.3505693925533944,-1.8699795232073142,0.690073159980992
5,20,-0.44579271549194277,-0.11772948986164354,-0.04085233955940816
5,21,1.2715559134708565,0.8541474707467153,0.49461410193582
5,22,-0.8209015268560932,-0.3013879166394584,0.6859003580842945
5,23,-0.3470640531869431,0.2004156634338564,1.6812481390614995
5,24,-0.7219477163447218,-1.0873414349244748,0.2447850879665718
5,25,0.5079430785450259,0.11310007824801788,-0.05775249725132784
5,26,0.10172844454223381,0.4000507572772094,0.6945956590694305
5,27,-0.26839482087500266,0.9594235570618448,0.09017849669256522
5,28,-1.7697108331252864,-0.2522898602867978,-1.2683643786146133
5,29,0.8108480569628599,0.45852566599624855,-0.23576473702535808
5,30,0.7464972032643885,-1.680897285644227,-0.04723481656308301
5,31,0.5352102851436686,-0.5253600037300187,-1.2309981875052616
5,32,-0.43058757111569645,-0.8607438046485579,-1.0566791249071865
5,33,0.12333075761887453,0.6137659938071383,-0.7804679879042188
5,34,-0.02181879686992613,0.12621846762010605,0.48103681309431556
5,35,-1.710808116317977,0.3087628210367523,2.3556289690884733
5,36,0.6672623472649369,0.36220855263974167,-0.6760472447790711
5,37,-0.41937218691673694,0.1365409515907167,-0.7099138971419392
5,38,0.2742837157058423,-0.17416766528098634,-0.7866936589316964
5,39,1.1507415009103594,-1.3720804354370215,0.6171545484177509
5,40,0.8959549177663008,-0.9496466378785903,-0.23634162312103854
5,41,1.1570066978156122,-2.029348130065603,1.3237455489254997
5,42,-1.0477990436021298,0.11493605439387525,0.23850487380859514
5,43,0.12674486615081526,-0.7267437429665786,0.27145279427660823
5,44,-0.2974641746572593,0.9202587609701054,-0.21230454157659961
5,45,-1.7869576644270717,0.6256567614454964,0.08602084893636384
5,46,-0.35583493534946287,1.5228617217029874,2.169872686836033
5,47,-0.5876859536890603,-0.38624495149849886,0.6846826876063495
5,48,0.6615152054288809,-0.2938146660026889,0.8294875898567414
5,49,-1.8862155652178947,0.40625298273216875,0.5908917258760729
5,50,-0.2471506976034363,1.1655362576369184,1.4894054818361084
5,51,-2.6708889746192184,0.003663478668018067,-0.7746740736491939
5,52,0.05088462250841215,-0.5505929807620066,-0.8394793106073695
5,53,0.43809301725675337,2.549052667449323,0.6360419396464896
5,54,-0.6434703328647716,0.6142637473725224,-0.7238888584211772
5,55,0.10729942335199341,1.9472379243070037,0.7387569623402098
5,56,0.07069552130484637,0.5600260049729038,0.33952153753103387
5,57,-0.9616037296292061,0.40702480939774177,-0.4396561219499117
5,58,0.17526690988613516,0.528067692959832,0.853312515226707
5,59,3.119794243839002,0.9013651351512043,0.12202989322558308
5,60,-1.4955805620885396,-0.20899267393498402,1.3206192602886433
5,61,0.9846522769884131,0.6980639628745328,0.3136218254576597
5,62,1.7452316580143292,0.18972665518249882,0.2332059366275098
5,63,0.20002698487156753,-1.16111640682217,-0.6664838410578919
5,64,0.8702250577263654,-1.0925347658125235,0.09519284194789107
5,65,0.47013425731450253,-0.4770485820560084,0.4297698646400432
5,66,2.7580883908922478,-0.5350746461820111,0.1677106493920145
5,67,-0.07244631289025545,0.8082326449339968,0.9486700113585335
5,68,0.011694223464318552,0.009428623435224694,0.8115253860697987
5,69,-0.5252122927547902,-0.08040770785641037,-0.33237877697724916
5,70,0.006562837467331075,1.1007641728655482,0.5662495877673364
5,71,-1.2998925293101304,-1.4252387388900438,0.8648652396798694
5,72,0.9086774006968004,0.8103047420985833,-2.4329799703880273
5,73,-0.6737841146351778,-1.641248847035014,-0.034809571663151885
5,74,0.9125656659713709,0.8598115927824225,0.8406336442612191
5,75,-0.6861680215485179,-0.1988505362210369,0.8793011122046429
5,76,0.06672401279558197,-1.0523210061079789,0.7599936794725596
5,77,0.5266725712317725,2.4794769419610554,0.8963741362554268
5,78,-0.07525038149267194,0.7697671760219637,0.001271560701591887
5,79,0.49152225396841137,2.1786319091418704,-0.037388926675745
5,80,0.925322337544156,-0.8456041216357786,-0.06333943626228626
5,81,1.4681214898628505,-1.0576563171891349,-0.28376640663310837
5,82,-1.1954986745744378,0.6697263767700345,-1.419978762782809
5,83,1.2423116474164664,-0.1159450598961159,0.017800342728452344
5,84,0.9052562805814244,0.2615291042123673,0.1742300607317653
5,85,0.48834129986628755,-0.04692924291250834,-0.5782292332626116
5,86,0.2673235605758069,0.8377429561039389,-1.581831469746755
5,87,-0.882761348322484,0.39203981439892344,1.4543810425644421
5,88,-0.0011645436277959358,-0.9477868479670767,-0.17738861055499094
5,89,-1.7461487788120118,-2.055645832696188,-0.25680636190326833
5,90,-0.5783907860547406,-0.4262667467187875,0.39929151985856876
5,91,-1.4759909619469884,0.2721827601213178,0.37006045856930575
5,92,-1.9983481882632603,-0.6855079685703952,0.9281272607531049
5,93,-0.9314570913089654,1.0475226459885565,-0.38750150902027575
5,94,0.8982386973279834,0.04930237840029796,-0.593061014372657
5,95,0.10383852058571787,1.0421659508504957,0.844827615847948
5,96,0.3178545254334248,-1.6433243345494346,0.94841621801387
5,97,-0.8889029749702739,-1.187955419627425,0.03375599088527727
5,98,0.583862034582466,-0.4439392846367427,2.3540896430348144
5,99,-0.9999355382939487,1.5173605287574645,1.1361646720459568
6,0,-0.1863535461024663,0.9756260594983872,1.1268019242896752
6,1,-0.23052941168065752,-3.0805987271739275,-1.746093664567248
6,2,-0.020650511602989502,0.13374242998123173,0.17470964863067906
6,3,-0.036878059294752734,-0.021342950672923657,-1.0819273652962986
6,4,-0.2083660129166857,2.0095396507971155,0.1605770378342815
6,5,1.5113259857834025,0.11329442729253622,-0.0709282188728815
6,6,-0.8300766992136013,-0.6553509016152382,0.7807560023881039
6,7,-1.8587695564520077,-0.9800722169135948,0.02753380967865958
6,8,0.9721870698180928,-0.3567798292390546,-1.4665115847458894
6,9,0.8058800890068776,-0.8799699395302623,0.14559750682566203
6,10,0.5994875235681804,-1.3167692510055098,0.7771887376728707
6,11,-1.5740329630187886,1.0995834452105484,1.4384562381626407
6,12,-0.6037583687311271,2.624626679162744,-0.5865312904342913
6,13,2.0123285817551695,0.38599081101934346,0.2866572685671504
6,14,1.4581924771811208,-0.5482024891490305,2.207929217794186
6,15,-0.10153437523551705,-2.04382751632623,-0.619073100430896
6,16,0.7568359119918517,-0.24007846117890985,-0.9624303723154463
6,17,-0.8499599239738012,0.7464576218021075,1.3170219744805909
6,18,1.804004098588861,-1.7735734422131775,0.7442218991269286
6,19,0.7408289758299179,0.5831627124828029,2.1585006059162986
6,20,0.5529788371458881,-0.03205826148594767,0.0132091450647669
6,21,0.41810653819691085,-0.28504756501661865,0.6136795028204439
6,22,-0.10231258554697635,0.6228230145618063,-0.6999829059921012
6,23,-0.23686286681924823,1.4686470145390538,-0.9052850220766508
6,24,-0.01573838216868779,0.7882799691310772,0.5231727649891493
6,25,-1.4143477401400193,1.171169662628841,-0.7817391430916868
6,26,-0.34931606368447105,-0.9374606876851576,-1.0530827448757445
6,27,-2.1862783467740807,1.9382002425310245,0.9418240294747006
6,28,-0.01653358959765406,-1.2759665695146472,-2.55053622892236
6,29,0.17808156666067446,-0.9732126983419084,-0.534584267655453
6,30,2.291959326935979,-1.1969374119716447,-0.8126947248165548
6,31,0.18315203870928057,-0.7899488568997947,0.44778695140476144
6,32,-1.436211925529107,2.1868009974432265,-1.3527348851099972
6,33,0.46543309008077954,0.6654187002964168,0.7320142722401903
6,34,0.18930106084759718,-1.3233443321242262,-1.9810471770732212
6,35,-1.2576295233777415,-0.8405797480802278,-2.2804159731577003
6,36,-1.7917385924612461,-0.8356678083807723,1.7518217810242103
6,37,-0.5605590566866114,-0.09242057982758684,0.7438687190329611
6,38,-0.3261456472977434,-0.7359259896700556,-0.5251833566044607
6,39,-0.2609893343880085,-0.7529218691023348,0.7999524297161409
6,40,1.181996454223222,-1.014610826803366,0.011722149085865649
6,41,1.0518590322005363,-0.3274500079234857,-0.8517525045726252
6,42,-0.7082763383368067,-0.9368342388575521,0.7416570827032594
6,43,0.5031197819620602,-0.7205959118163332,-1.8788519511582686
6,44,1.2494188497398657,0.24756928138853604,-0.7986140101436061
6,45,-1.2577036658592413,-0.9700205758003195,0.8945855326686752
6,46,-0.405396978807933,-1.6838498029670688,0.12663059942435256
6,47,0.903802445950609,-0.7072114456978758,-1.1284562900510124
6,48,-0.6068457712934849,-0.4404013307372619,-0.7399678398989107
6,49,0.06767148955845191,-0.7973448497355118,0.36038427038837106
6,50,0.51230996733296,0.4765833747929857,-1.3095571747427595
6,51,0.14204627565361533,0.29163892404838526,0.1664325902617472
6,52,-0.0008438131779445677,-1.3902068976093378,-1.1316207266551985
6,53,-1.342132212154202,-1.2551538391685022,0.43452224217584
6,54,-0.8982110363861463,-1.2559548779410894,1.8647090324523106
6,55,0.21374432166554064,0.22729890699783573,0.03132404034441135
6,56,1.057906675553529,1.6416536975490095,-0.014482008880898045
6,57,1.4396553639917635,-0.39166743856524056,0.21446881446888255
6,58,0.1455439545360081,-0.9052395334868496,-0.4721871417111189
6,59,0.23195732980822403,0.12930183274331278,-2.1857414104358837
6,60,0.2044096338848574,1.372614269409871,-0.002492488035959987
6,61,-1.4691464259253804,-0.7622025959972938,-2.985972061875269
6,62,-0.33646348633623696,-0.9413297339453707,1.02868272087903
6,63,1.9910691474340387,-1.3628569751434576,-0.5445517623000996
6,64,0.6259192304421457,0.5324769015070242,1.0972542637764404
6,65,-0.3805601076123177,0.4973846376403713,-1.1763398787143338
6,66,0.8524654922439019,-0.558050527483272,0.005440887788182766
6,67,-0.33289338808305713,-0.498919235094475,0.8742540216045998
6,68,0.669928515416094,-0.49679041959253517,0.08156297047270747
6,69,-0.3265827071283675,1.2855988739580333,0.6381691916872814
6,70,1.4758680779398612,-1.628580525406899,0.034179185679973634
6,71,-0.6908930645739028,0.9228452771148763,0.5420881671869642
6,72,-0.25714616703309184,0.4281036927167288,0.5652665387318152
6,73,-0.6819981708402958,0.5472533584747427,-1.1067148202706276
6,74,-0.6956239529887722,1.3333174425382732,-0.33733217317779496
6,75,0.2846910463605096,-0.6506227809250511,1.408965155737797
6,76,0.4928069881860107,2.362348427802431,1.1024973670340834
6,77,0.050569573259242585,1.8252893788617603,1.3630035563156533
6,78,-0.37669591313244594,-0.06824621275118209,-0.4126367565053479
6,79,-0.4505297288134301,-0.38019156394389314,-0.46165978730441487
6,80,-1.4175499261727482,0.7285366691722329,0.12493166248506307
6,81,-0.8532288136563482,-0.862212938227432,-0.02208412842114084
6,82,1.2380416830905216,-1.1508874594554432,0.6979597441404349
6,83,-0.5513022356186511,-0.5381350403025617,1.0789313889846068
6,84,-0.315326358578757,-0.5358048400595831,-0.2402009793366717
6,85,0.09939650450382682,1.0667500770348333,0.2795436200132485
6,86,0.36692659893340407,-0.7761729203020913,0.804480770621337
6,87,-1.4792703252187378,0.47585376864836837,0.6255145974501899
6,88,-0.5489381591311919,0.11506996794255137,-2.649030122060641
6,89,-0.906747600075273,-0.6851672384676338,-0.5859769682234902
6,90,-0.30353271488418504,2.481179713824004,2.390486338106491
6,91,-0.9995648830820699,0.48692635790994127,-1.01372782507065
6,92,0.567559472373822,1.0176251811794734,0.8926590217544971
6,93,0.22790003229622488,1.3652945746800158,-0.2402194266234576
6,94,0.21614433287721618,0.08961012492036781,-1.5763304859091438
6,95,-0.38696877517468525,-2.7393874035682537,-0.36154584431876696
6,96,-0.7286612772757058,0.841296390632074,-1.070218602873265
6,97,0.28010628442654584,-1.2942164677492531,1.2246460428151864
6,98,0.7593475120270776,-1.9548372358910244,-0.23850131399841235
6,99,-0.0398265364226061,-0.41361612698920724,-2.5632378719875337
7,0,2.23813192042712,2.5305246891202735,-1.188236086510001
7,1,1.5866519998435806,0.6272412210909549,-1.2032871296724998
7,2,0.013668457540914473,-1.1884355910592455,-1.650721133557372
7,3,0.09665391668743983,0.9916136605408773,0.8855832342134344
7,4,-0.14764517993708198,-2.174342726627676,1.1354848448198194
7,5,-0.5899798682127707,-0.10776900265862226,1.0235755955682535
