time,sample,dim1,dim2,dim3
4,43,0.7562858576463984,1.0388763816436783,-0.11027881332019218
4,44,-0.192936847315879,0.3453556353732392,-0.8916025942271126
4,45,2.679831416731897,0.3380605487654047,0.35944605388513434
4,46,0.4650922752206958,0.2400152854818643,1.8596573497462365
4,47,0.4201702564821594,1.3608484237615484,-1.618521168674608
4,48,-1.9476198356947332,0.8653083315241843,2.5701758010166684
4,49,-0.4910630998535205,-0.35264531074901895,0.07836104904502983
4,50,2.03761598747945,1.5719922254116667,2.1241337305996577
4,51,3.2174456636564006,1.9605152525990628,5.872789395909677
4,52,2.0781109878432744,4.649391293490197,0.07463510610103585
4,53,2.433885679571751,4.132358839934214,4.218394245398674
4,54,3.0351744671655836,2.1885304820700906,4.363405101402009
4,55,2.1295076217705295,6.6506845993502655,-2.9074557541644883
4,56,3.2339457817364354,1.4398829306812209,1.7588780737672352
4,57,2.6792954204684634,2.1560378776052955,3.942676150217928
4,58,3.6210987185142622,2.196113959379163,1.8035677428447132
4,59,2.9040965763567965,4.22063002404119,3.443825987974148
4,60,0.7054562010021292,1.1361748032856738,5.57762387892121
4,61,2.547185855356768,1.6833197425178368,3.5725876428490695
4,62,2.6087351281352404,2.3611823474090716,2.947468345685208
4,63,2.5204858016640523,2.921587663865569,3.894754059855756
4,64,3.825270005572511,3.397959037274752,7.9361151213255345
4,65,3.4469711194832646,4.814979209116442,3.3765405138503173
4,66,4.173544239608048,3.438587302884803,7.436137287607123
4,67,2.940261200055687,3.6218605901971936,1.1228689027817693
4,68,3.3075451964106737,3.38816478762219,4.925916228001385
4,69,3.2237054175293918,3.132393432970693,3.8584416794878997
4,70,2.8959746769858024,0.9867592561633352,1.7372453418860068
4,71,2.1368340884481056,0.9743796786679857,1.4629099968535362
4,72,2.7283428216044983,4.468120497395899,0.9872765220521377
4,73,3.8158257698894475,3.403900799261125,5.0130106072785345
4,74,3.354992862644192,1.8297085830804032,4.446151332964159
4,75,3.9761081497500936,5.564370462960267,1.62907439109022
4,76,3.1170820684768996,3.8742951176175344,4.228222351740356
4,77,1.3916151749788617,2.5276081483671646,6.06392325686051
4,78,2.0854475381538693,5.126466976198872,2.099170530740947
4,79,3.1826999925703716,1.3158580656035992,4.747894262430397
4,80,-3.726233934832308,-1.8505829594967649,-5.652513629067798
4,81,-4.862835936423901,0.6921364464413472,-6.366454797276266
4,82,-4.571970608038944,-4.169784445483915,-6.791398034604102
4,83,-5.223931149545153,-2.889861956319055,-0.5091082932143493
4,84,-2.606998861512328,-2.8033953787398977,-2.5044816403740824
4,85,-3.353535853066574,-3.3016900695468214,-3.689312660553556
4,86,-3.1182911257568438,-2.189670409713983,-2.0557579856423214
4,87,-3.0136746694943426,-2.7561644690526585,-3.5122021386203395
4,88,-3.2905185506325605,-3.583167184583712,-3.3376831197781067
4,89,-1.782524800579969,-4.76733982330198,-1.218395241602831
4,90,-0.16333757306728436,-3.359348145265781,-1.6781899103809492
4,91,-4.915062182934858,-5.701463553368302,-7.198848497262193
4,92,-3.65802330049669,-1.46543753410657,-0.4435443830103253
4,93,-3.1702963484063,-3.4438682141691,-5.527531774175179
4,94,-0.9597685644819013,-2.739887958284229,-3.6907780138346458
4,95,-3.4970556766800067,-2.135767037158145,-2.109928798100334
4,96,-6.374850750563585,-4.112546920211043,-8.813621296802829
4,97,-3.6673775888224074,-2.042547251131982,-5.104351506813993
4,98,-1.8008078442735356,-4.398440030664907,-1.3847348398836519
4,99,-0.18725938965469435,-0.8244215207899381,-0.7563923283341161
5,0,-0.7718741723272289,-0.9708221505543984,-0.8024781703778459
5,1,-0.5720425051529462,1.3467703825877753,-0.9469632086098811
5,2,0.3632767557593704,1.6416741836188842,-0.2628148529783654
5,3,-0.3172619491590242,-1.5818478299530607,0.9119025243889431
5,4,0.522291235109722,-0.9858620062282601,1.329613656295664
5,5,0.2583281734542333,-1.211193400872838,-1.1758624014491241
5,6,0.6985074457813306,-1.4019434705553793,0.2882103961073575
5,7,-1.3971190707368366,-0.15746522290299708,-0.25165555766336434
5,8,-1.170626461590672,0.347700654352073,0.46846544785824773
5,9,-0.015449265526010003,-1.1250146618905719,-1.2306840850899718
5,10,0.602839315329523,-1.273049611469892,-1.2460622044520262
5,11,0.6774105168905618,0.695178778127548,0.6367261912671415
5,12,-0.1439824180369243,-2.2026038972502824,1.1442576777843043
5,13,1.5098386340002854,1.0654330393043305,-2.733209385893983
5,14,-1.2180173190600405,2.220502793193407,-0.046999699963426345
5,15,-0.9450200501081788,0.028116753790562055,1.5347587645671408
5,16,-0.5626024026665837,0.8606032228630447,0.9306298531214094
5,17,-0.9860149181464626,1.2934590465404074,0.24727692575169796
5,18,-0.4708984165320716,1.0263478828458121,-0.27010410590224576
5,19,0.3586610995614765,-2.811347113678646,-0.4990827714446618
5,20,0.6238684801856236,1.018193124287062,-0.21983349814189
5,21,1.4836023140237742,-1.0433743842056415,-0.3235064994930267
5,22,-0.43419250406572973,-0.7488543992379058,-0.0983148750352199
5,23,0.3917943058142451,-0.5179540511827445,-0.47592669026147205
5,24,0.2992115738057879,0.09428763357903325,1.679351202108205
5,25,0.14633525540192643,-0.19633076582310496,1.6402479761323652
5,26,-0.45410822934546863,-0.4581900748310167,-0.3563877472964703
5,27,-1.3362442494935474,0.2077465509845633,-0.7331720656453931
5,28,-0.05133142909752442,0.7121691797041643,-0.23845748382423904
5,29,-0.5432520000673369,-0.4784464773962318,-1.1822809982030762
5,30,0.03055224482534022,-0.17713874096961302,0.15147083292322364
5,31,-0.3852495454541994,-0.7240018342142923,0.9604331897377911
5,32,0.3573240666607072,-0.37431180701181344,1.8584794523851698
5,33,-0.7469651921257022,1.517831267234844,-0.07654578982433938
5,34,1.0330735036783405,-1.1860264013836952,-0.7616595022532705
5,35,-0.7549032953338205,0.8802334265987546,-1.7339754898633954
5,36,-0.13690741776355658,0.6682871860340597,-0.3030757669933746
5,37,0.3935657245963872,-0.08064306618803664,-1.0302892838667064
5,38,-0.4670141072730911,0.6292457724932808,-0.116224740375936
5,39,1.9899262798587833,-1.3210997801387308,-0.33109245570884005
5,40,0.03366064364089902,0.18962793526841237,-0.7036883754367664
5,41,1.8428696060332999,-1.685363129421345,-1.5111637772983437
5,42,0.014067204280495016,-1.3438447031199294,-0.5786056121021474
5,43,0.9054817309042162,-1.5117148037785388,1.6742322962775882
5,44,0.1447810771320304,-0.19020464340158433,-0.16014943549762664
5,45,0.2399456051186909,0.47768958447276755,2.3806643386908237
5,46,0.5315477166384164,1.769570654696727,-0.5388927284931173
5,47,-0.033890439719219234,-0.7687472124868813,0.5108495099270614
5,48,-0.4870012856611934,-0.7640762018693769,0.8567977505039887
5,49,-2.882019540155374,0.10898096165922855,2.935613376188842
5,50,3.8820193984597284,3.0628264879569986,6.2561580185502095
5,51,2.2937730674563275,2.5217896851634256,2.556772886463275
5,52,2.588322960536493,3.845805815867318,2.4350150373802446
5,53,2.8043645467617386,1.0283251248181617,4.134227428501087
5,54,3.4010746100242444,1.4658381119757338,2.863530344709824
5,55,3.489924883283245,-0.004480031672057197,4.629785577941995
5,56,2.2853223352161285,1.52771227746772,4.541382121901852
5,57,2.8757021287500804,1.946568351065636,2.1657822842110526
5,58,3.1007663355095576,1.7728246367920175,3.7517054862763954
5,59,3.0114884154009305,2.6507226653710676,5.6596635249193135
5,60,4.3920845379396365,3.9263223170444395,5.906159340342523
5,61,3.9661868689423394,2.051388333785236,3.3219589203912183
5,62,3.609869161156454,0.7224921086369682,2.347119273632317
5,63,2.712610531492445,4.7547582927440315,2.6623062255479595
5,64,3.6298815486454945,5.464882221168537,1.5848095584203392
5,65,4.161918843665376,2.0410246585756324,3.443033001605329
5,66,3.6315406389801623,4.529177064994599,4.270021283587528
5,67,3.346345283467297,1.3449410714018282,4.644198724554172
5,68,3.6675223097292755,2.6107936554209745,4.821470567186129
5,69,2.979590488259121,2.8828361120282917,2.3436511453337907
5,70,2.4528251899638867,1.1738037935941361,3.5592987685866158
5,71,2.0695822446611705,5.385227900961519,5.434214540025874
5,72,2.7580898076107263,0.6208592044488095,-2.418114587805169
5,73,2.5031164374249744,5.734480908306906,1.6447841297786503
5,74,3.248591643598847,1.4965013657888535,3.4890001695776958
5,75,3.706044463416583,3.4762198698464806,4.486256872739703
5,76,3.9372219501135595,3.6335189853760417,4.592341424963068
5,77,2.508443264910664,0.09355161089122233,4.923031991912331
5,78,3.365043049954095,1.562329134357208,2.422020738966856
5,79,2.848452654296245,1.0700524185008675,2.794105355430937
5,80,-4.922761669186176,-2.7856848364413866,-3.3015140990243372
5,81,-6.208304162479785,-5.3908796917169886,-4.809435896177327
5,82,-4.026026015822788,-1.2938015483829723,-4.596249444051633
5,83,-6.379183845831605,-3.063187632315578,-5.212654597834732
5,84,-4.989520824285514,-1.799950779006676,-2.346850414231657
5,85,-4.09655062421141,-2.172023051176112,-5.497347593027785
5,86,-4.094946748940567,-2.6159265037252175,-4.083482667116081
5,87,-0.4196522364433948,-2.043404745373733,-0.01759181648783048
5,88,-2.3990756706310687,-4.252988347988485,-1.8281813452997875
5,89,0.6802218131256875,-4.4947793502461195,-5.105239556893441
5,90,-2.3965704018150173,-3.3157894426007695,-2.1024396380587675
5,91,-1.469810223972324,-3.5592432599078965,-1.8921532817620892
5,92,-1.0861567250608681,-4.4177296234169425,-0.5601072120866784
5,93,-1.7267068752382853,-2.4272404540014327,-0.6988211980262444
5,94,-4.193625925232551,-1.8763934685513837,-2.4607629910705704
5,95,-3.2782122061743966,-1.4605395107315429,-0.9065481134441136
5,96,-3.045292562335917,-3.7509479816653104,-2.806149797911428
5,97,-0.9959160203517938,-4.082079675706739,-3.5432301824016785
5,98,-3.525495951519419,-4.1172519315929295,1.2327520690812752
5,99,-1.3622306652230005,0.022167734386941862,-1.6683900410238064
6,0,0.4362350695799589,0.8995464344682825,-0.5872542180670479
6,1,-0.42117798496998393,-2.921230977769293,1.832204056417099
6,2,0.5964083512427788,-0.9807733728034062,-1.4059650488493312
6,3,-0.3995301020056027,-0.11367112025702397,2.2175278080732688
6,4,0.5757280078336262,2.3583440043681607,0.5487571147335863
6,5,0.6007772651130723,3.223514063842733,0.0060498937958922555
6,6,-0.6162223703113501,-1.4156995251431124,-1.2136384375054574
6,7,0.5874620989087175,-1.019749946995404,-0.6661780145325477
6,8,-0.010825422661496241,-1.926928518218426,1.8672743623237482
6,9,0.9931481334394335,-0.21443886449496846,-0.3784525760035719
6,10,1.5187699940520276,-2.512575163130633,0.03613825168165874
6,11,-0.26854426007994786,0.4224895642911376,-1.7034185659753585
6,12,0.2556476339307398,2.0128389545405128,0.4594772939531052
6,13,-0.08478549807477109,0.0420558745009898,-1.1619316562622881
6,14,1.225490525503875,-1.3231872006322163,-1.1173311054630626
6,15,-0.8604257872625665,-2.477807596874576,-0.758899736605378
6,16,0.599448922897807,-0.29917706270192723,0.023452708242122478
6,17,-0.0209303552194587,0.17034345659933217,-0.3460445267438108
6,18,1.5495706191756153,-1.2325849017139938,-0.5756574634536479
6,19,1.5009718000114642,1.4634662273003627,-0.8701841566952757
6,20,0.731917944241816,-0.26036296902985273,0.35615646523715705
6,21,0.8478271000754884,-0.0004774705384114064,0.37862810178824186
6,22,0.05044781319975061,-0.3257057474552114,-0.2305737971230758
6,23,-1.411828158609321,1.0628759900555906,-0.6041793117369699
6,24,-0.16159517291275638,-0.011802614386491037,0.3505334217396383
6,25,-2.119045589833867,-0.5817916837283204,-0.7185976175999575
6,26,0.21036733001041494,-0.18797640892057824,-1.1213145383243663
6,27,-1.7921571291347533,1.854349431833723,0.47689019256768367
6,28,-0.9916067961998662,-0.4646519006495822,0.6239916263366809
6,29,0.13140593451811536,-0.3946111721676328,0.783972040436721
6,30,1.1534322059351978,-2.9643776712034957,1.906460263841615
6,31,-0.2562612101426588,-0.4226594082440056,-1.2566746122801697
6,32,0.7124789821467491,0.7559368764126085,3.6659023239235777
6,33,0.6278871595814816,-0.41675845545008294,-0.37261727651612575
6,34,-0.7451796724675742,-1.8738266348298103,0.6486911935049928
6,35,0.7597650581908996,-2.609099139208566,1.4111867087735905
6,36,-0.4942215304453025,-1.8470950632598928,0.050144790093100515
6,37,0.2794052947818433,0.5328272308404178,0.5302153694920624
6,38,0.12192233645997202,0.4891104525281435,1.6475325493254305
6,39,0.3519545291159908,-0.9700438587660014,-0.8987000732195282
6,40,0.6885219553022937,-1.3116945590380489,0.022445866452770386
6,41,1.733625968865161,-0.648168350147979,2.3008903461718835
6,42,0.14923706476396298,-1.5987769792982083,-1.36515353688442
6,43,0.21637497466908417,-1.2039332156060953,0.24252302314072627
6,44,0.1620661908016825,0.6871833259997091,0.29356851910543424
6,45,-0.13488532078280097,-2.1763631974086186,0.5435303215616973
6,46,0.8560967789518289,-0.11297721142808725,-0.445401727149788
6,47,-0.5549977441320532,-0.18230666306501814,-0.47605205210550194
6,48,-0.14282251755055458,-0.6850196771806254,0.3439366324919918
6,49,1.2044648075626088,-1.6870684047357816,-1.503996899339882
6,50,2.1910963633485316,2.2851862616777234,1.8584494582719162
6,51,2.353548987507487,3.82742901333903,3.460895141224762
6,52,3.061538631814146,3.516047452922266,-0.07489414327458147
6,53,2.0653537541140228,4.6139194685456895,3.7779630923704013
6,54,2.9839325575155162,3.499601500666613,7.025273574375102
6,55,2.1882730727434234,2.286243467070706,3.183293318917028
6,56,3.1836179544740757,0.43593385366060955,1.7280136854844437
6,57,2.19181259178755,2.3200905290565177,1.5645493159345318
6,58,2.772420319359888,4.128919800628508,3.6302427363111667
6,59,2.9668773313985444,3.085663573704615,-0.29953707762634996
6,60,2.570411726177302,0.5004899463296726,3.8566694363414555
6,61,-0.3639337536953855,4.279704919881637,-0.9451517035585759
6,62,3.360216343094042,2.9621337540608677,3.910207942961253
6,63,5.5394270404353865,3.285305548438019,1.8559568556085149
6,64,3.142171543204733,0.9853939241065487,4.617024255928759
6,65,3.00264134059371,3.2482111373607903,2.206398653490721
6,66,3.312369871161644,4.615404003740067,4.033187325754052
6,67,3.30917368146015,3.0533348299790273,4.4464350006303475
6,68,2.8089506693912996,3.324792319621599,3.426147741688667
6,69,3.0215870225401704,1.8952421180695411,3.9554275574582025
6,70,3.06812416301851,5.272185272708342,2.815906422355046
6,71,3.1526437595772,2.598561859699622,4.031656733570434
6,72,2.9401815085802836,2.0489711122392356,3.6621423560616373
6,73,2.6154379655498645,1.615056613103865,1.4993681987083443
6,74,1.077777915510663,1.1687359421477708,2.287997977501331
6,75,3.974906889421321,2.724739369617291,5.302816308897205
6,76,3.4487702177557553,0.7461509727374829,4.8391143121844715
6,77,3.5792671540263754,1.6389850909870691,3.5935016556495403
6,78,3.138554085289422,4.236553950400681,1.481037104208183
6,79,3.0251437368758394,4.14823717235559,2.0668854576739157
6,80,-1.1822661147239195,-3.2148276150045287,-2.1956233062832666
6,81,-1.190166842898295,-3.8854954670619715,-2.716976824969164
6,82,-4.710286587381708,-3.1071626345493417,-2.014628393704859
6,83,-1.4238735581974173,-2.9524085765167425,-1.1295910363478652
6,84,-2.6611161562355825,-3.642704638001501,-4.33580776770336
6,85,-3.093747914149204,-1.559127065145277,-1.7098872071162305
6,86,-3.305209741231698,-4.603780550929923,-3.347556179195103
6,87,0.2615440275443147,-2.360026320156419,-3.4199353612292427
6,88,-3.0409966338707966,-3.1420420077097106,-8.169257032091314
6,89,-2.4536627114904177,-3.229592150929089,-5.463425056539521
6,90,-1.4109275840378506,-1.537936682667347,-0.03272451558859135
6,91,-2.5311168251208636,-3.1396622364416737,-3.867593310334274
6,92,-3.796187293115105,-3.2044538633407034,-0.8090374689976185
6,93,-3.7491640496854046,-2.7229610890630687,-3.1705693428160053
6,94,-4.004213423023557,-1.9403112571435586,-7.028088159997199
6,95,-2.478591546627552,-5.644218359116059,-4.208256535867047
6,96,-1.095982093320711,-0.9040297076521077,-4.0084917322136056
6,97,-2.006208875843554,-5.195946023177423,-1.6863782930286482
6,98,-4.700094549006473,-5.440510227766604,-2.9105343921951174
6,99,-3.867301796410844,-4.452595300040917,-8.39932745721897
7,0,-0.2582431216804457,2.9675430519429673,-0.23713285484989471
7,1,0.04127928467390307,0.27862413600994973,-0.8016384731392098
7,2,-0.12780528772345756,-1.675930915483391,0.7863605133145897
7,3,-0.1546857872370734,1.991778386375062,0.091966297272718
7,4,0.24446404182474302,-1.427371019855288,0.44851214066467743
7,5,0.2757245690052649,-0.5168519097148623,-1.9690049570718717
7,6,-1.2631575992164896,-2.5305201979233924,-1.1663544995108228
7,7,-0.6021274161498851,-1.1407507742270488,0.8786201631734722
7,8,-0.57882392346265,0.564844712105446,1.2349400973593982
7,9,-1.430270109292637,0.13170572126879784,0.6496748728240056
7,10,0.6350840575722624,1.2596874423884015,-0.9002366093911667
7,11,-1.065452378535135,-0.19465807715989772,1.9568965761616615
7,12,-2.0922104496362968,-0.8628771145324807,0.21363367260440613
7,13,-1.4086472020216543,1.0946991341083074,0.26196248578644044
7,14,0.4857215567305486,-2.53607695018999,-0.28486328063388994
7,15,-1.2807893329345723,0.4872456873215371,1.5159821591625318
7,16,-0.21066647836094393,0.8663315358328414,0.7325209376558195
7,17,0.7406556874690955,-0.7718869638601662,-1.5309105377027923
